Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2021-03-05 23:00:00+00:00,91711.76,6324.55,85467.11,618.67,1132.45,4478.94,4,23,9,1.649849537037037,2.4786805555555556,2
2021-03-06 00:00:00+00:00,93923.74,6440.95,87561.96,622.75,1212.6,4489.42,5,0,9,1.117210648148148,2.43125,2
2021-03-06 01:00:00+00:00,93611.7,6242.21,87452.81,617.94,981.83,4532.76,5,1,9,0.28730324074074076,2.3957060185185184,2
2021-03-06 02:00:00+00:00,91402.79,5964.62,85525.4,622.03,748.2,4492.4,5,2,9,-0.6477546296296296,2.3857523148148148,2
2021-03-06 03:00:00+00:00,88561.2,5788.21,82860.41,616.5,582.98,4479.91,5,3,9,-1.2815393518518519,2.4069791666666664,2
2021-03-06 04:00:00+00:00,86569.8,5731.95,80930.72,604.3100000000001,522.14,4502.86,5,4,9,-1.6881944444444443,2.4751273148148147,2
2021-03-06 05:00:00+00:00,87593.18,5735.68,81948.91,604.75,491.84000000000003,4522.0,5,5,9,-1.955474537037037,2.5381944444444446,2
2021-03-06 06:00:00+00:00,93176.83,5976.91,87287.58,639.89,536.65,4520.24,5,6,9,-2.107152777777778,2.527974537037037,2
2021-03-06 07:00:00+00:00,97927.6,7487.72,90528.19,2146.51,613.24,4553.26,5,7,9,-2.0121527777777777,2.3900462962962963,1
2021-03-06 08:00:00+00:00,105972.17,13002.130000000001,93045.75,6447.36,446.77000000000004,4985.66,5,8,9,-0.8643402777777777,2.4424537037037037,1
2021-03-06 09:00:00+00:00,111310.62,19531.6,91836.22,11190.48,504.34,5472.46,5,9,9,1.236574074074074,2.5054166666666666,1
2021-03-06 10:00:00+00:00,112870.14,21518.13,91424.83,14005.34,638.13,5105.07,5,10,9,3.130046296296296,2.6573379629629628,1
2021-03-06 11:00:00+00:00,113168.45,23647.4,89580.76,14345.04,626.17,5571.97,5,11,9,4.280625,3.0479976851851855,1
2021-03-06 12:00:00+00:00,113052.52,23442.989999999998,89700.48,15198.42,525.35,5427.04,5,12,9,4.776076388888889,3.0761226851851853,1
2021-03-06 13:00:00+00:00,111861.48,21509.64,90520.47,15390.47,434.75,4889.95,5,13,9,4.988090277777778,2.966493055555556,1
2021-03-06 14:00:00+00:00,109346.14,20404.53,89084.91,14934.32,332.69,4697.67,5,14,9,5.106064814814815,2.8331597222222222,1
2021-03-06 15:00:00+00:00,108783.06999999999,18316.07,90508.03,12720.84,269.04,4973.45,5,15,9,5.115046296296296,2.5983680555555555,1
2021-03-06 16:00:00+00:00,113062.45999999999,13366.69,99759.94,7260.72,225.31,4772.7,5,16,9,4.956215277777779,2.3979050925925924,1
2021-03-06 17:00:00+00:00,122398.54000000001,12971.36,109478.67,1991.84,253.98,6954.99,5,17,9,4.618414351851852,2.158599537037037,1
2021-03-06 18:00:00+00:00,129634.99,17181.43,112500.72,722.17,281.51,9135.3,5,18,9,3.754212962962963,1.7752430555555556,2
2021-03-06 19:00:00+00:00,123145.38,13176.72,110013.79000000001,704.58,300.51,7264.29,5,19,9,2.6222800925925926,1.6828124999999998,2
2021-03-06 20:00:00+00:00,114373.07,8571.33,105862.05,591.66,255.1,5312.99,5,20,9,1.7464699074074073,1.8647916666666668,2
2021-03-06 21:00:00+00:00,107739.24,7342.16,100463.71,586.05,271.75,5172.95,5,21,9,0.9753935185185186,1.9225694444444443,2
2021-03-06 22:00:00+00:00,98713.39,5659.72,93119.53,590.26,297.08,4563.79,5,22,9,0.32403935185185184,1.9092939814814816,2
2021-03-06 23:00:00+00:00,91431.99,5412.82,86080.9,588.73,276.05,4440.93,5,23,9,-0.14374999999999996,1.8691782407407407,2
2021-03-07 00:00:00+00:00,93923.97,5460.9,88532.6,602.47,264.18,4482.64,6,0,9,-0.49042824074074076,1.843275462962963,2
2021-03-07 01:00:00+00:00,93855.76,5220.76,88717.05,607.77,267.35,4254.8,6,1,9,-0.7496759259259259,1.8427893518518517,2
2021-03-07 02:00:00+00:00,91431.57,5474.92,86037.79,596.85,217.42000000000002,4555.07,6,2,9,-0.9471643518518519,1.8284837962962965,2
2021-03-07 03:00:00+00:00,88369.83,5522.74,82933.21,602.29,205.17000000000002,4590.2,6,3,9,-1.1413078703703703,1.7614699074074072,2
2021-03-07 04:00:00+00:00,86017.56,5493.36,80604.34,595.67,200.39,4567.93,6,4,9,-1.3586111111111112,1.729340277777778,2
2021-03-07 05:00:00+00:00,85821.33,5479.31,80431.63,587.78,213.10999999999999,4559.4,6,5,9,-1.6406018518518517,1.7444444444444445,2
2021-03-07 06:00:00+00:00,89251.63,5507.03,83825.7,610.57,265.91,4516.62,6,6,9,-1.9609722222222221,1.7650347222222222,2
2021-03-07 07:00:00+00:00,93507.82,7216.5,86371.44,2280.46,296.96,4527.22,6,7,9,-1.9565046296296298,1.7231250000000002,1
2021-03-07 08:00:00+00:00,101048.82,13438.33,87685.2,7828.29,257.46,4761.23,6,8,9,-0.894710648148148,1.7128935185185183,1
2021-03-07 09:00:00+00:00,107910.54000000001,18779.53,89187.63,13641.39,224.22,4740.73,6,9,9,1.0069560185185185,1.6116203703703704,1
2021-03-07 10:00:00+00:00,111044.70999999999,23095.75,88030.52,17631.43,233.56,4846.67,6,10,9,2.660972222222222,1.6519328703703706,1
2021-03-07 11:00:00+00:00,112544.93,25284.66,87313.71,20001.05,224.31,4911.21,6,11,9,3.7008217592592594,1.949861111111111,1
2021-03-07 12:00:00+00:00,113078.49,26203.73,86928.75,20876.61,223.63,4952.56,6,12,9,4.37025462962963,1.9859143518518518,1
2021-03-07 13:00:00+00:00,109925.35,25822.37,84166.48,20357.78,232.98,4998.74,6,13,9,4.816307870370371,1.9362037037037039,1
2021-03-07 14:00:00+00:00,106579.59,23099.42,83546.16,17645.86,297.83,5011.76,6,14,9,5.052905092592592,2.019837962962963,1
2021-03-07 15:00:00+00:00,108247.16,17342.7,90956.21,11862.76,334.2,4988.6,6,15,9,5.115497685185185,2.2125578703703703,1
2021-03-07 16:00:00+00:00,115934.26,14967.52,101021.91,6022.35,353.04,5832.37,6,16,9,4.982708333333334,2.420335648148148,1
2021-03-07 17:00:00+00:00,125858.31,18066.69,107839.45,1651.21,397.36,9931.03,6,17,9,4.613923611111111,2.4283333333333332,1
2021-03-07 18:00:00+00:00,131473.99,19525.03,111985.70000000001,725.76,480.63,11029.93,6,18,9,3.4925231481481482,2.185185185185185,2
2021-03-07 19:00:00+00:00,124825.23000000001,15464.17,109399.03,721.38,463.6,8543.28,6,19,9,1.889375,2.1056712962962965,2
2021-03-07 20:00:00+00:00,115959.98,7520.45,108489.09999999999,603.94,462.55,5350.62,6,20,9,0.797824074074074,2.1489699074074076,2
2021-03-07 21:00:00+00:00,107080.62,6181.67,100951.69,593.54,495.38,4900.82,6,21,9,0.22375,2.0462268518518516,2
2021-03-07 22:00:00+00:00,97718.47,6119.95,91658.79,596.8199999999999,536.11,4718.65,6,22,9,-0.1998148148148148,1.902997685185185,2
2021-03-07 23:00:00+00:00,89820.93,5843.65,84044.34,600.39,498.2,4557.37,6,23,9,-0.6190046296296298,1.791215277777778,2
2021-03-08 00:00:00+00:00,92590.38,5757.33,86904.04000000001,599.49,449.46,4606.28,0,0,10,-0.8659259259259259,1.6982175925925924,2
2021-03-08 01:00:00+00:00,93611.81,5669.93,88022.73,599.76,355.77,4595.68,0,1,10,-0.5984953703703703,1.640300925925926,2
2021-03-08 02:00:00+00:00,91821.88,5664.4,86240.96,599.31,329.47,4605.110000000001,0,2,10,-0.3486458333333333,1.6767245370370372,2
2021-03-08 03:00:00+00:00,89726.18,5618.67,84192.84,619.51,312.05,4579.42,0,3,10,-0.5207870370370372,1.7415856481481482,2
2021-03-08 04:00:00+00:00,88829.48,5557.1,83352.29000000001,609.04,256.61,4574.83,0,4,10,-0.6644907407407407,1.7515277777777776,2
2021-03-08 05:00:00+00:00,92307.5,5630.49,86762.83,627.9399999999999,296.17,4578.72,0,5,10,-0.735775462962963,1.6621875,2
2021-03-08 06:00:00+00:00,104796.35,5705.2300000000005,99170.88,690.8,359.48,4538.02,0,6,10,-0.8363425925925926,1.531574074074074,2
2021-03-08 07:00:00+00:00,117664.69,8261.94,109459.95,2593.65,441.83,4650.87,0,7,10,-0.7671064814814815,1.5781828703703704,1
2021-03-08 08:00:00+00:00,124998.20999999999,13967.72,111082.31999999999,7695.98,372.03,5007.07,0,8,10,0.3982291666666667,1.807013888888889,1
2021-03-08 09:00:00+00:00,128074.37,20442.54,107695.32,13012.119999999999,402.73,4987.73,0,9,10,2.489664351851852,1.7094444444444443,1
2021-03-08 10:00:00+00:00,127565.24,23001.79,104603.39,16999.24,594.73,4602.4,0,10,10,4.334108796296296,1.5789583333333332,1
2021-03-08 11:00:00+00:00,127295.65,25172.87,102115.95,19944.989999999998,584.65,4512.05,0,11,10,5.72099537037037,1.7341550925925926,1
2021-03-08 12:00:00+00:00,126747.43,25494.6,101246.67,20226.38,642.26,4497.37,0,12,10,6.794131944444445,1.880034722222222,1
2021-03-08 13:00:00+00:00,123721.2,26112.93,97609.67,20067.27,965.1899999999999,4542.97,0,13,10,7.671296296296297,2.1510300925925927,1
2021-03-08 14:00:00+00:00,120169.58,24151.690000000002,96016.82,17875.44,1393.1200000000001,4676.13,0,14,10,8.17125,2.3958333333333335,1
2021-03-08 15:00:00+00:00,119869.41,19567.81,100299.33,13488.63,1283.03,4612.98,0,15,10,8.249560185185185,2.477800925925926,1
2021-03-08 16:00:00+00:00,123966.53,15218.47,108746.31,7641.85,1411.14,4915.27,0,16,10,8.090034722222223,2.686550925925926,1
2021-03-08 17:00:00+00:00,130285.97,11187.63,119096.86,2190.06,1328.88,5626.349999999999,0,17,10,7.4639699074074075,2.816539351851852,1
2021-03-08 18:00:00+00:00,136400.08,10655.02,125743.17,793.02,1648.58,5630.7,0,18,10,5.791817129629631,2.5897916666666667,2
2021-03-08 19:00:00+00:00,131192.73,9306.03,121883.25,768.24,1831.91,4738.21,0,19,10,4.104780092592592,2.5220601851851856,2
2021-03-08 20:00:00+00:00,122645.76,7852.45,114791.04000000001,650.88,2230.3,4393.02,0,20,10,3.1396990740740747,2.7086689814814817,2
2021-03-08 21:00:00+00:00,113063.84,7733.67,105327.46,652.05,2503.75,4412.48,0,21,10,2.341701388888889,2.801087962962963,2
2021-03-08 22:00:00+00:00,102174.1,8272.56,93898.19,624.32,2336.99,4656.32,0,22,10,1.7233912037037038,2.8533101851851854,2
2021-03-08 23:00:00+00:00,93418.15,8249.960000000001,85166.64,622.13,2165.33,4569.05,0,23,10,1.3317476851851853,2.847291666666667,2
2021-03-09 00:00:00+00:00,95462.0,7277.25,88179.51,625.96,2132.46,4416.58,1,0,10,1.1146874999999998,2.7132986111111115,2
2021-03-09 01:00:00+00:00,96266.5,7512.21,88746.51000000001,614.92,1940.26,4486.4400000000005,1,1,10,0.9386226851851852,2.559756944444444,2
2021-03-09 02:00:00+00:00,94185.83,7578.46,86604.26,622.17,2067.71,4443.0599999999995,1,2,10,0.8487037037037037,2.4925462962962963,2
2021-03-09 03:00:00+00:00,91824.62,7420.74,84401.28,616.83,2225.66,4465.31,1,3,10,0.864363425925926,2.584722222222222,2
2021-03-09 04:00:00+00:00,91128.79000000001,7497.62,83627.85,619.41,2308.78,4449.85,1,4,10,0.8910416666666666,2.655011574074074,2
2021-03-09 05:00:00+00:00,94199.38,8369.32,85826.93000000001,629.31,2397.41,4542.26,1,5,10,0.8422685185185186,2.666539351851852,2
2021-03-09 06:00:00+00:00,105918.05,11044.75,94869.85,702.7,2253.2599999999998,5302.58,1,6,10,0.8626388888888888,2.7261342592592595,2
2021-03-09 07:00:00+00:00,118492.14,15670.87,102814.61,3403.19,2359.29,5749.46,1,7,10,1.2931828703703705,2.7929745370370367,1
2021-03-09 08:00:00+00:00,123730.98999999999,19809.760000000002,103919.28,10532.56,1822.1100000000001,5120.02,1,8,10,2.561550925925926,3.078576388888889,1
2021-03-09 09:00:00+00:00,124601.01999999999,24512.0,100087.11,16877.88,1447.62,5110.03,1,9,10,4.3786805555555555,3.497650462962963,1
2021-03-09 10:00:00+00:00,121017.38,28324.57,92695.82,21340.73,1995.1100000000001,4699.98,1,10,10,6.02869212962963,3.8370833333333336,1
2021-03-09 11:00:00+00:00,119022.48,31019.78,88102.58,24075.33,2213.8,4578.34,1,11,10,7.228148148148148,4.185752314814815,1
2021-03-09 12:00:00+00:00,119795.25,29303.18,90500.43,22026.73,2572.31,4550.79,1,12,10,8.112106481481481,4.503981481481482,1
2021-03-09 13:00:00+00:00,118290.35,24937.36,93350.77,17080.83,3122.12,4498.84,1,13,10,8.8109375,4.6869907407407405,1
2021-03-09 14:00:00+00:00,116232.6,19420.18,96804.68,11670.53,3280.35,4327.3,1,14,10,9.081342592592593,4.981006944444444,1
2021-03-09 15:00:00+00:00,117589.67,16111.74,101474.9,8123.1,3449.16,4308.5,1,15,10,8.914363425925925,5.271469907407408,1
2021-03-09 16:00:00+00:00,123241.39,15393.15,107846.72,4275.93,3770.56,5215.92,1,16,10,8.480011574074075,5.2139699074074075,1
2021-03-09 17:00:00+00:00,131423.78,15946.4,115474.29000000001,1447.48,4113.92,6583.5599999999995,1,17,10,7.7130324074074075,5.082013888888889,1
2021-03-09 18:00:00+00:00,135660.16,15094.61,120562.82,826.49,4674.05,7055.709999999999,1,18,10,6.705162037037037,5.113726851851852,1
2021-03-09 19:00:00+00:00,128685.53,12297.29,116385.64,801.5,6078.0,5101.49,1,19,10,5.839849537037037,5.2782175925925925,2
2021-03-09 20:00:00+00:00,119251.25,13004.48,106243.75,692.08,7565.49,4510.48,1,20,10,5.437395833333333,5.7399305555555555,2
2021-03-09 21:00:00+00:00,110425.07,14209.34,96210.06,692.21,8665.78,4607.54,1,21,10,5.314305555555555,6.459363425925926,2
2021-03-09 22:00:00+00:00,99890.0,15446.58,84440.27,673.43,9650.27,4748.38,1,22,10,5.264247685185185,7.128090277777777,2
2021-03-09 23:00:00+00:00,92174.7,15869.95,76301.09,668.15,10327.7,4677.09,1,23,10,5.3528472222222225,7.6212384259259265,2
2021-03-10 00:00:00+00:00,94260.28,16121.03,78134.18,680.41,10621.35,4670.57,2,0,10,5.52806712962963,7.85574074074074,2
2021-03-10 01:00:00+00:00,94284.98,16090.460000000001,78190.33,670.34,10640.13,4647.85,2,1,10,5.696122685185185,7.905219907407407,2
2021-03-10 02:00:00+00:00,92067.97,16439.87,75627.33,664.13,10688.75,4750.51,2,2,10,5.776319444444446,8.04625,2
2021-03-10 03:00:00+00:00,90349.47,16151.27,74198.96,657.39,10680.29,4690.94,2,3,10,5.7974652777777775,8.246192129629629,2
2021-03-10 04:00:00+00:00,90085.82,16814.4,73275.61,652.31,10936.96,4847.3,2,4,10,5.8244444444444445,8.398680555555556,2
2021-03-10 05:00:00+00:00,93250.04,16557.8,76690.7,663.95,10976.81,4757.83,2,5,10,5.9417476851851845,8.497326388888888,2
2021-03-10 06:00:00+00:00,104774.09999999999,17702.34,87068.14,676.07,11350.04,4958.79,2,6,10,6.167523148148149,8.444074074074074,2
2021-03-10 07:00:00+00:00,117804.75,19163.72,98638.19,920.0,11468.82,5090.76,2,7,10,6.432233796296296,8.373344907407407,1
2021-03-10 08:00:00+00:00,125296.29000000001,19589.74,105701.56,1692.53,11355.13,5214.59,2,8,10,6.749965277777778,8.433275462962962,1
2021-03-10 09:00:00+00:00,128761.63,21886.79,106871.74,2536.56,11445.2,5327.28,2,9,10,7.16412037037037,8.646539351851851,1
2021-03-10 10:00:00+00:00,130173.47,22006.76,108162.93,3589.88,11341.96,5290.7300000000005,2,10,10,7.588888888888889,8.831145833333332,1
2021-03-10 11:00:00+00:00,131548.28,22371.72,109168.87,3912.5,11288.92,5578.57,2,11,10,7.997418981481482,8.871180555555556,1
2021-03-10 12:00:00+00:00,133049.13,21542.21,111504.46,3600.63,11263.27,5018.24,2,12,10,8.581724537037038,8.900798611111112,1
2021-03-10 13:00:00+00:00,131569.46,19869.48,111697.6,3379.9,11305.6,4768.01,2,13,10,9.047083333333333,8.813321759259258,1
2021-03-10 14:00:00+00:00,127919.02,20495.05,107421.78,3070.42,11840.31,4713.93,2,14,10,9.309351851851853,9.045949074074073,1
2021-03-10 15:00:00+00:00,128263.83,19968.85,108293.41,2363.43,12159.869999999999,4753.61,2,15,10,9.706215277777778,9.384733796296295,1
2021-03-10 16:00:00+00:00,132297.24,20300.32,111992.45,1671.1599999999999,12501.96,5087.31,2,16,10,10.017928240740742,9.627245370370371,1
2021-03-10 17:00:00+00:00,136226.47,22266.44,113957.76,945.3,12636.45,5757.25,2,17,10,10.076469907407407,9.85837962962963,1
2021-03-10 18:00:00+00:00,136683.96,22159.28,114519.95,802.89,12734.369999999999,5817.3,2,18,10,10.120960648148147,9.860752314814816,1
2021-03-10 19:00:00+00:00,128293.31,20168.54,108119.88,802.15,12486.87,5377.02,2,19,10,10.14423611111111,9.78625,2
2021-03-10 20:00:00+00:00,119212.47,18475.46,100735.47,690.57,12386.25,4876.05,2,20,10,10.09247685185185,9.90625,2
2021-03-10 21:00:00+00:00,108844.56,17232.33,91611.64,681.77,11809.31,4622.88,2,21,10,10.090011574074074,10.577847222222223,2
2021-03-10 22:00:00+00:00,98530.99,17071.27,81459.85,652.14,11608.18,4643.28,2,22,10,10.040231481481483,11.36761574074074,2
2021-03-10 23:00:00+00:00,91871.37,17132.01,74788.9,656.59,11722.25,4648.16,2,23,10,9.825208333333334,12.040081018518519,2
2021-03-11 00:00:00+00:00,94503.15,17538.16,76971.45,656.66,11172.66,4767.87,3,0,10,9.382581018518518,12.450706018518519,2
2021-03-11 01:00:00+00:00,94305.72,15603.48,78722.78,641.1,9990.08,4681.05,3,1,10,8.887326388888889,12.494548611111112,2
2021-03-11 02:00:00+00:00,91887.69,14767.119999999999,77141.78,644.61,9261.78,4685.48,3,2,10,8.41212962962963,12.640011574074073,2
2021-03-11 03:00:00+00:00,89829.34,13842.1,76023.84,643.87,8415.94,4656.71,3,3,10,8.001238425925926,13.15513888888889,2
2021-03-11 04:00:00+00:00,89046.31999999999,14283.19,74799.42,661.43,8616.7,4697.11,3,4,10,7.729143518518518,13.590104166666665,2
2021-03-11 05:00:00+00:00,92579.2,15835.2,76740.96,690.65,9269.9,4788.29,3,5,10,7.587905092592592,13.532418981481483,2
2021-03-11 06:00:00+00:00,103652.95999999999,17421.19,86230.07,773.0,10589.83,4915.57,3,6,10,7.469282407407408,12.802118055555555,2
2021-03-11 07:00:00+00:00,115578.82,19530.99,96045.55,2172.68,11250.38,5026.81,3,7,10,7.393460648148149,11.317858796296298,1
2021-03-11 08:00:00+00:00,120899.73,24457.72,96438.0,6804.23,11586.119999999999,5091.81,3,8,10,7.346759259259259,10.130949074074074,1
2021-03-11 09:00:00+00:00,122011.91,30796.28,91299.47,13656.45,11844.46,5119.24,3,9,10,7.314699074074074,9.559212962962961,1
2021-03-11 10:00:00+00:00,121419.56,34752.45,87299.3,17339.1,11936.41,5049.52,3,10,10,7.610752314814815,9.368912037037036,1
2021-03-11 11:00:00+00:00,121252.51000000001,34265.55,87284.33,17308.65,11741.57,4986.88,3,11,10,7.901168981481482,9.574351851851851,1
2021-03-11 12:00:00+00:00,122390.86,34882.33,88299.8,17923.85,11837.43,4979.45,3,12,10,7.879282407407406,9.564976851851853,1
2021-03-11 13:00:00+00:00,119135.37,32448.46,86906.43,15571.83,11782.48,4878.24,3,13,10,7.7746875,9.518055555555556,1
2021-03-11 14:00:00+00:00,117840.73,31040.78,87180.05,14069.76,11981.11,4788.52,3,14,10,7.503194444444444,9.503449074074075,1
2021-03-11 15:00:00+00:00,118473.13,26973.89,91622.32,10421.35,11715.1,4722.6,3,15,10,7.167256944444444,9.151782407407408,1
2021-03-11 16:00:00+00:00,123070.73,24859.71,98221.46,6933.88,11530.95,5059.94,3,16,10,6.820578703703704,8.95386574074074,1
2021-03-11 17:00:00+00:00,129324.72,22163.74,107160.78,2335.48,11462.77,5669.49,3,17,10,6.381886574074073,8.903958333333334,1
2021-03-11 18:00:00+00:00,135314.83000000002,23746.92,111562.35,813.3,10632.13,6509.05,3,18,10,5.782951388888889,8.324988425925925,1
2021-03-11 19:00:00+00:00,129098.41,20167.89,108927.06,792.12,10199.619999999999,5662.65,3,19,10,4.995,7.392141203703704,2
2021-03-11 20:00:00+00:00,120498.8,15307.43,105188.42,666.63,9325.1,4769.39,3,20,10,4.398275462962963,6.685879629629629,2
2021-03-11 21:00:00+00:00,110994.58,15340.39,95644.2,660.99,9062.44,4791.7,3,21,10,4.111724537037037,6.4140856481481485,2
2021-03-11 22:00:00+00:00,101513.98,15060.33,86450.64,629.9399999999999,9542.66,4727.46,3,22,10,4.009525462962963,6.234710648148148,2
2021-03-11 23:00:00+00:00,94103.92,15918.92,78182.64,645.27,10415.26,4746.29,3,23,10,4.120810185185185,6.367789351851852,2
2021-03-12 00:00:00+00:00,95425.48,16325.48,79099.58,640.03,10677.28,4789.57,4,0,10,4.358981481481481,6.775138888888889,2
2021-03-12 01:00:00+00:00,95503.24,16476.2,79029.32,630.97,10975.59,4772.11,4,1,10,4.568576388888889,7.016458333333333,2
2021-03-12 02:00:00+00:00,93249.78,16551.85,76696.16,639.75,11041.35,4754.55,4,2,10,4.602361111111111,7.1832060185185185,2
2021-03-12 03:00:00+00:00,91213.0,16166.52,75053.26,646.07,10657.99,4710.37,4,3,10,4.580428240740741,7.287835648148149,2
2021-03-12 04:00:00+00:00,89906.87,16738.04,73167.45,635.92,11222.38,4759.16,4,4,10,4.642002314814815,7.363877314814815,2
2021-03-12 05:00:00+00:00,92174.56,16641.88,75532.05,645.43,11022.74,4771.1,4,5,10,4.777083333333334,7.722245370370371,2
2021-03-12 06:00:00+00:00,103682.47,17984.47,85697.58,706.48,11041.97,4962.32,4,6,10,4.920543981481482,7.912916666666667,2
2021-03-12 07:00:00+00:00,116092.66,19572.4,96519.25,1712.45,10887.19,5179.27,4,7,10,4.880127314814814,7.7576736111111115,1
2021-03-12 08:00:00+00:00,122195.41,23710.09,98483.18000000001,5208.77,10475.88,5239.53,4,8,10,5.013217592592593,7.6137847222222215,1
2021-03-12 09:00:00+00:00,123073.73999999999,28822.82,94250.97,10556.69,10897.779999999999,5142.32,4,9,10,5.6029629629629625,7.545567129629631,1
2021-03-12 10:00:00+00:00,121966.98,31428.15,90538.21,14626.51,11157.050000000001,4838.25,4,10,10,6.2315625,7.68974537037037,1
2021-03-12 11:00:00+00:00,121948.13,34331.78,87616.13,17761.44,11371.630000000001,4916.5,4,11,10,6.71113425925926,8.058483796296295,1
2021-03-12 12:00:00+00:00,121723.81,36462.94,85405.88,20001.84,11383.09,4822.23,4,12,10,7.144814814814815,8.39366898148148,1
2021-03-12 13:00:00+00:00,118146.09,35974.89,83107.82,19023.24,12044.72,4679.81,4,13,10,7.531527777777778,8.772118055555556,1
2021-03-12 14:00:00+00:00,115096.45,32879.78,82476.05,15988.119999999999,12004.17,4639.74,4,14,10,7.654814814814814,8.831909722222223,1
2021-03-12 15:00:00+00:00,114850.06999999999,27452.27,87397.95999999999,10839.18,11856.8,4625.73,4,15,10,7.528449074074075,8.486527777777779,1
2021-03-12 16:00:00+00:00,118355.91,21931.98,96422.59,4980.7,11838.81,4718.61,4,16,10,7.374282407407407,8.133923611111111,1
2021-03-12 17:00:00+00:00,124930.43,19222.01,105706.18,1501.74,11314.02,4937.25,4,17,10,6.969826388888889,8.18412037037037,1
2021-03-12 18:00:00+00:00,129395.83,21248.28,108146.12,792.45,10576.8,5757.52,4,18,10,6.367407407407408,7.979895833333333,1
